date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.5985391905706914,5.114508838611513,235.58867635923536
2011-01-01 01:00:00,2.205775701939324,7.378547055639105,318.1884594125186
2011-01-01 02:00:00,1.8884552411448068,7.542950999495632,293.5202679393235
2011-01-01 03:00:00,1.9459543408342417,8.394970632623652,323.78201462762496
2011-01-01 04:00:00,1.405067249221327,6.45515089667701,230.2238936770796
2011-01-01 05:00:00,1.2196951969182401,4.842040333704342,212.69043339551436
2011-01-01 06:00:00,1.0579745305117045,4.710656044543885,229.9003306730602
2011-01-01 07:00:00,1.1244771187937093,4.451018234677397,221.66274530116536
2011-01-01 08:00:00,1.278736453113786,3.4907100760211884,195.5724693423462
2011-01-01 09:00:00,1.2365697674245602,3.1548667117502465,187.72107110234793
2011-01-01 10:00:00,1.4007712657614912,4.731534107197673,232.86055620928562
2011-01-01 11:00:00,1.4319115062258065,4.9913000008807975,229.43718602371618
2011-01-01 12:00:00,1.8059246435256582,7.277827528998296,297.7845254347353
2011-01-01 13:00:00,2.3382043387274503,9.914128200710072,375.09592827395534
2011-01-01 14:00:00,2.1660331348462134,9.396949783148596,367.55523144441213
2011-01-01 15:00:00,2.02717190235029,6.939839069243697,290.6929576023049
2011-01-01 16:00:00,2.1575701521496837,8.782286934239163,336.1970694331858
2011-01-01 17:00:00,2.5103257524942424,10.599118602234814,381.73257151923093
2011-01-01 18:00:00,4.209315835169256,17.147517748166837,592.716430687344
2011-01-01 19:00:00,3.0408883023940625,12.532573474226721,438.2037965579276
2011-01-01 20:00:00,2.157563736266867,7.528628697543255,319.8101123559432
2011-01-01 21:00:00,2.1128075344416035,8.64467245873053,328.86769128275927
2011-01-01 22:00:00,1.955930427354157,6.736058454655582,271.9784658169369
2011-01-01 23:00:00,1.8655444052963746,5.737627011914387,253.37610474578761
2011-01-02 00:00:00,1.8789214201343563,5.6229255748241345,241.9084228322279
2011-01-02 01:00:00,1.467000080417665,4.906114949634079,225.9306736527552
2011-01-02 02:00:00,1.3094252151194037,3.116920063322959,189.3827992062919
2011-01-02 03:00:00,1.3351434799770172,4.283307464918318,197.79683026519152
2011-01-02 04:00:00,1.2101213948807974,3.7422067200511204,179.58410540680916
2011-01-02 05:00:00,1.0143690118560387,3.433869211262869,172.7807516137446
2011-01-02 06:00:00,0.9939779834906,2.7792217607565517,158.87714409966352
2011-01-02 07:00:00,1.142410893816404,3.1530943626328565,175.91337633572428
2011-01-02 08:00:00,1.1317720732055214,2.9449935961547347,181.10177358074844
2011-01-02 09:00:00,1.1253515946288868,4.820203180184892,216.9452741952396
2011-01-02 10:00:00,1.396642668790963,4.855635279237894,228.46481449018225
2011-01-02 11:00:00,1.9923780089769627,7.174657028068864,299.7408700334732
2011-01-02 12:00:00,2.1792775227813386,7.999773810386854,330.85417400913167
2011-01-02 13:00:00,2.3663716773783414,8.816670929527838,359.0716080123825
2011-01-02 14:00:00,2.3011717979569446,8.311506327604889,341.897762686475
2011-01-02 15:00:00,2.110076891220681,6.487586747716744,285.1184463110447
2011-01-02 16:00:00,2.5899482139156613,9.990859218276231,384.9693879349087
2011-01-02 17:00:00,2.234839497889367,7.541766783102448,319.7521899434829
2011-01-02 18:00:00,2.3311411695784456,8.615972688216633,344.9520544216575
2011-01-02 19:00:00,3.343274919049967,12.21340410940283,459.0723746215078
2011-01-02 20:00:00,3.338878140150337,11.378659824357195,452.28670340733606
2011-01-02 21:00:00,3.114662719993883,0.12916481281286796,382.55235109377435
2011-01-02 22:00:00,2.70371274102794,0.12903360559863142,358.1506071977483
2011-01-02 23:00:00,2.6548553756284794,0.12980759771688688,350.5733353658018
2011-01-03 00:00:00,1.904644455439482,0.13309659870621537,246.59162864827871
2011-01-03 01:00:00,1.5668104344604123,0.17204171343774877,205.49278004253867
2011-01-03 02:00:00,1.5579721376692794,0.15851754222685321,212.94279004183835
2011-01-03 03:00:00,1.6097397184972588,0.1345925890928772,216.25941657039428
2011-01-03 04:00:00,1.1771838143645308,0.1389292045686883,182.52686801400486
2011-01-03 05:00:00,1.2602969617592406,0.13011424727858234,197.23025926719436
2011-01-03 06:00:00,1.3330565126482545,0.12798708177153206,217.88883680364364
2011-01-03 07:00:00,1.6421431081362696,0.16295279037105348,303.39844879277905
2011-01-03 08:00:00,2.2333274184448313,0.12949694665231082,368.57132318466205
2011-01-03 09:00:00,2.6813756639093693,0.1610896556835517,439.5936062645191
2011-01-03 10:00:00,2.720055729645446,0.1272768726769402,424.98646758648437
2011-01-03 11:00:00,2.986896769629492,0.12800080699238547,363.84417139687395
2011-01-03 12:00:00,2.9034943917484313,0.12691600497339417,375.076111584371
2011-01-03 13:00:00,3.016803267300519,0.1297915266920997,316.0496518595481
2011-01-03 14:00:00,2.6712331779635057,0.1283164094466982,246.24139335020962
2011-01-03 15:00:00,2.755050756061608,0.12882079657111545,365.17255380813333
2011-01-03 16:00:00,2.8743277248683876,0.12817127889514746,222.80209751548077
2011-01-03 17:00:00,3.0345651339728814,0.12840211606894703,220.36329589867603
2011-01-03 18:00:00,2.830926807578378,0.164478588803888,220.79354394980214
2011-01-03 19:00:00,2.778903752468967,0.12798761714017748,290.57088215104386
2011-01-03 20:00:00,2.934568180568479,0.16386096614155,238.35379759156777
2011-01-03 21:00:00,3.1121168060637014,0.12772533184834667,302.8182954564187
2011-01-03 22:00:00,2.601207631064504,0.12738934876334307,285.2593308054745
2011-01-03 23:00:00,2.4868029578763915,0.1279957769261495,263.2313944103923
2011-01-04 00:00:00,1.8273600875350722,0.1334654748083992,266.7365661829901
2011-01-04 01:00:00,1.5686927132130153,0.13894999257227347,216.57782365497513
2011-01-04 02:00:00,1.626929377646697,0.1580578815854583,223.01185902396261
